20190627:130611, FAT, LU1617, Sean Channel, idleCurrent, 0, 0.0002 , PASS
20190627:130638, FAT, LU1617, Sean Channel, BLECurrent, 0, 0.00046 , PASS
20190627:130650, FAT, LU1617, Sean Channel, tempCurrent, 0, 0.00708 , PASS
20190627:130603, FAT, LU1617, Sean Channel, versionCurrent, 0, 0.0479 , PASS
20190627:130641, FAT, LU1617, Sean Channel, padMotorCurrent, 0, 0.340918 , PASS
20190627:130618, FAT, LU1617, Sean Channel, RGBCurrent, 0, 0.0211154 , PASS
20190627:130627, FAT, LU1617, Sean Channel, idleCurrent, 0, 0.0002 , PASS
20190627:130653, FAT, LU1617, Sean Channel, BLECurrent, 0, 0.0004 , PASS
20190627:130605, FAT, LU1617, Sean Channel, tempCurrent, 0, 0.00648 , PASS
20190627:130617, FAT, LU1617, Sean Channel, versionCurrent, 0, 0.0626 , PASS
20190627:130655, FAT, LU1617, Sean Channel, padMotorCurrent, 0, 0.338918 , PASS
20190627:130633, FAT, LU1617, Sean Channel, RGBCurrent, 0, 0.0211692 , PASS
20190627:140655, FAT, LU1632, Sean Channel, idleCurrent, 0, 0.00483 , FAIL
20190627:140627, FAT, LU1632, Sean Channel, BLECurrent, 0, 0.00484 , FAIL
20190627:140639, FAT, LU1632, Sean Channel, tempCurrent, 0, 0.00783 , PASS
20190627:140651, FAT, LU1632, Sean Channel, versionCurrent, 0, 0.0662 , FAIL
20190627:140629, FAT, LU1632, Sean Channel, padMotorCurrent, 0, 0.393687 , PASS
20190627:140607, FAT, LU1632, Sean Channel, RGBCurrent, 0, 0.0258789 , FAIL
20190627:140605, FAT, LU1632, Sean Channel, idleCurrent, 0, 0.00458 , FAIL
20190627:140632, FAT, LU1632, Sean Channel, BLECurrent, 0, 0.00484 , FAIL
20190627:140644, FAT, LU1632, Sean Channel, tempCurrent, 0, 0.00736 , PASS
20190627:140656, FAT, LU1632, Sean Channel, versionCurrent, 0, 0.0664667 , FAIL
20190627:140634, FAT, LU1632, Sean Channel, padMotorCurrent, 0, 0.37275 , PASS
20190627:140612, FAT, LU1632, Sean Channel, RGBCurrent, 0, 0.025545 , FAIL
20190627:140644, FAT, LU1655, Sean Channel, idleCurrent, 0, 0.00053 , FAIL
20190627:140611, FAT, LU1655, Sean Channel, BLECurrent, 0, 0.00091 , PASS
20190627:140623, FAT, LU1655, Sean Channel, tempCurrent, 0, 0.008875 , PASS
20190627:140635, FAT, LU1655, Sean Channel, versionCurrent, 0, 0.0617 , PASS
20190627:140613, FAT, LU1655, Sean Channel, padMotorCurrent, 0, 0.373413 , PASS
20190627:140651, FAT, LU1655, Sean Channel, RGBCurrent, 0, 0.0214575 , PASS
20190627:140630, FAT, LU1655, Sean Channel, idleCurrent, 0, 0.00056 , FAIL
20190627:140601, FAT, LU1655, Sean Channel, BLECurrent, 0, 0.00093 , PASS
20190627:140613, FAT, LU1655, Sean Channel, tempCurrent, 0, 0.00845 , PASS
20190627:140626, FAT, LU1655, Sean Channel, versionCurrent, 0, 0.06205 , PASS
20190627:140604, FAT, LU1655, Sean Channel, padMotorCurrent, 0, 0.381914 , PASS
